;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
554;2022-01-23 18:30:00+00:00;-0.0;4.0;1.0;51.47123;31.77123;19.7;0;19.7;0.0;0.0;0.0;0.0;0
555;2022-01-23 18:45:00+00:00;-0.0;4.0;1.0;42.256784999999994;30.556784999999998;11.7;0;11.7;0.0;0.0;0.0;0.0;0
556;2022-01-23 19:00:00+00:00;-0.0;4.0;1.0;55.349435;28.649434999999997;26.7;0;26.7;0.0;0.0;0.0;0.0;0
557;2022-01-23 19:15:00+00:00;-0.0;2.0;1.0;50.552565;30.552564999999998;20.0;0;20.0;0.0;0.0;0.0;0.0;0
558;2022-01-23 19:30:00+00:00;-0.0;4.0;1.0;56.714565;33.714565;23.0;5;18.0;0.0;0.0;0.0;0.0;0
559;2022-01-23 19:45:00+00:00;-0.0;4.0;1.0;53.44609;34.746089999999995;18.7;0;18.7;0.0;0.0;0.0;0.0;0
560;2022-01-23 20:00:00+00:00;-0.0;4.0;1.0;54.86551;30.16551;24.7;0;24.7;0.0;0.0;0.0;0.0;0
561;2022-01-23 20:15:00+00:00;-0.0;4.0;1.0;54.861205;28.161205;26.7;0;26.7;0.0;0.0;0.0;0.0;0
562;2022-01-23 20:30:00+00:00;-0.0;4.0;1.0;50.23473;27.53473;22.7;0;22.7;0.0;0.0;0.0;0.0;0
563;2022-01-23 20:45:00+00:00;-0.0;4.0;1.0;35.42421;24.42421;11.0;0;11.0;0.0;0.0;0.0;0.0;0
564;2022-01-23 21:00:00+00:00;-0.0;2.0;1.0;38.311795000000004;22.311795;16.0;0;16.0;0.0;0.0;0.0;0.0;0
565;2022-01-23 21:15:00+00:00;-0.0;4.0;1.0;41.344955;22.644955;18.7;0;18.7;0.0;0.0;0.0;0.0;0
566;2022-01-23 21:30:00+00:00;-0.0;4.0;1.0;47.080254999999994;22.380255;24.7;0;24.7;0.0;0.0;0.0;0.0;0
567;2022-01-23 21:45:00+00:00;-0.0;4.0;1.0;57.968864999999994;24.268864999999995;33.7;0;33.7;0.0;0.0;0.0;0.0;0
568;2022-01-23 22:00:00+00:00;-0.0;4.0;1.0;48.151089999999996;23.15109;25.0;0;25.0;0.0;0.0;0.0;0.0;0
569;2022-01-23 22:15:00+00:00;-0.0;4.0;1.0;27.97949;20.97949;7.0;0;7.0;0.0;0.0;0.0;0.0;0
570;2022-01-23 22:30:00+00:00;-1.8476897478103638;1.0;0.7777777777777777;68.15578500000001;18.755785;49.400000000000006;10;24.7;14.7;1.8476896935062541;0.0;0.0;0
571;2022-01-23 22:45:00+00:00;-1.70537269115448;4.0;1.0;67.835395;18.135395;49.7;14;35.7;0.0;1.7053726335006965;0.0;0.0;0
572;2022-01-23 23:00:00+00:00;-2.230233669281006;4.0;1.0;68.96038;20.260379999999998;48.7;19;29.7;0.0;2.2302336040111115;0.0;0.0;0
573;2022-01-23 23:15:00+00:00;-0.0;2.0;1.0;46.056195;20.356195000000003;25.7;14;11.7;0.0;0.0;0.0;0.0;0
574;2022-01-23 23:30:00+00:00;-1.5518162250518799;1.0;0.7777777777777777;67.474315;17.474315;50.0;19;9.0;22.0;1.5518162422006962;0.0;0.0;0
575;2022-01-23 23:45:00+00:00;-0.0;4.0;1.0;58.503190000000004;17.50319;41.0;14;27.0;0.0;0.0;0.0;0.0;0
576;2022-01-24 00:00:00+00:00;-0.0;4.0;1.0;58.00331;16.30331;41.7;7;34.7;0.0;0.0;0.0;0.0;0
577;2022-01-24 00:15:00+00:00;-0.0;4.0;1.0;42.33271;16.63271;25.7;0;25.7;0.0;0.0;0.0;0.0;0
578;2022-01-24 00:30:00+00:00;-0.0;1.0;0.7777777777777777;34.86372666666665;16.817059999999998;18.046666666666653;5;12.7;0.3466666666666522;0.0;0.0;0.0;0
579;2022-01-24 00:45:00+00:00;-0.0;2.0;0.7777777777777777;30.436259999999997;13.736259999999998;16.7;5;11.7;0.0;0.0;0.0;0.0;0
580;2022-01-24 01:00:00+00:00;-15.816734313964844;1.0;0.5555555555555554;83.862155;14.358155;69.504;5;28.0;36.504000000000005;15.816734479000697;0.0;0.0;0
581;2022-01-24 01:15:00+00:00;-0.0;4.0;1.0;46.105635;14.105635;32.0;0;32.0;0.0;0.0;0.0;0.0;0
582;2022-01-24 01:30:00+00:00;-0.0;1.0;0.7777777777777777;38.416875;14.716875;23.7;0;23.7;0.0;0.0;0.0;0.0;0
583;2022-01-24 01:45:00+00:00;-0.0;1.0;0.5555555555555554;58.701026111111105;17.345915;41.3551111111111;0;25.7;15.655111111111097;0.0;0.0;0.0;0
584;2022-01-24 02:00:00+00:00;-0.0;4.0;1.0;25.975555;14.275555;11.7;0;11.7;0.0;0.0;0.0;0.0;0
585;2022-01-24 02:15:00+00:00;-0.0;1.0;0.7777777777777777;28.069955;14.369955000000001;13.7;0;13.7;0.0;0.0;0.0;0.0;0
586;2022-01-24 02:30:00+00:00;-0.0;1.0;0.5555555555555554;52.225995;14.225995000000001;38.0;0;27.0;11.0;0.0;0.0;0.0;0
587;2022-01-24 02:45:00+00:00;-0.0;2.0;0.5555555555555554;47.26213277777772;13.473155;33.788977777777724;0;27.0;6.788977777777723;0.0;0.0;0.0;0
588;2022-01-24 03:00:00+00:00;-0.0;2.0;0.5555555555555554;38.217995;13.517995;24.7;0;24.7;0.0;0.0;0.0;0.0;0
589;2022-01-24 03:15:00+00:00;-0.0;2.0;0.5555555555555554;39.48677;12.786769999999999;26.7;0;26.7;0.0;0.0;0.0;0.0;0
590;2022-01-24 03:30:00+00:00;-0.0;2.0;0.5555555555555554;35.167435;12.467434999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
591;2022-01-24 03:45:00+00:00;-0.0;2.0;0.5555555555555554;25.291615;13.591615;11.7;0;11.7;0.0;0.0;0.0;0.0;0
592;2022-01-24 04:00:00+00:00;-0.0;1.0;0.33333333333333326;57.42954;13.42954;44.0;17;16.0;11.0;0.0;0.0;0.0;0
593;2022-01-24 04:15:00+00:00;-0.0;2.0;0.33333333333333326;39.187355;17.187355;22.0;0;22.0;0.0;0.0;0.0;0.0;0
594;2022-01-24 04:30:00+00:00;-0.0;2.0;0.33333333333333326;52.694085;15.994085;36.7;7;29.7;0.0;0.0;0.0;0.0;0
595;2022-01-24 04:45:00+00:00;-0.0;2.0;0.33333333333333326;55.725325;18.025325;37.7;6;31.7;0.0;0.0;0.0;0.0;0
596;2022-01-24 05:00:00+00:00;-0.0;2.0;0.33333333333333326;43.092735;20.392735;22.7;6;16.7;0.0;0.0;0.0;0.0;0
597;2022-01-24 05:15:00+00:00;-0.0;2.0;0.33333333333333326;54.00842;21.60842;32.4;11;17.7;3.7;0.0;0.0;0.0;0
598;2022-01-24 05:30:00+00:00;-0.0;2.0;0.33333333333333326;54.86881;19.16881;35.7;10;22.0;3.7;0.0;0.0;0.0;0
599;2022-01-24 05:45:00+00:00;-0.0;2.0;0.33333333333333326;53.518765;18.818765;34.7;4;27.0;3.7;0.0;0.0;0.0;0
600;2022-01-24 06:00:00+00:00;-0.0;2.0;0.33333333333333326;51.612455;19.212455;32.4;4;24.7;3.7;0.0;0.0;0.0;0
601;2022-01-24 06:15:00+00:00;-0.0;2.0;0.33333333333333326;47.30629499999999;19.906294999999997;27.4;7;16.7;3.7;0.0;0.0;0.0;0
602;2022-01-24 06:30:00+00:00;-0.04907394200563431;2.0;0.33333333333333326;61.32915833333327;22.882225000000002;38.44693333333327;7;16.7;14.74693333333327;0.04907394097414642;0.0;0.0;0
603;2022-01-24 06:45:00+00:00;-0.4193771183490753;4.0;0.7777777777777777;63.885560000000005;22.48556;41.400000000000006;7;30.7;3.7;0.4193771253777788;0.0;0.0;0
604;2022-01-24 07:00:00+00:00;-0.0;2.0;0.7777777777777777;50.896114999999995;20.196114999999995;30.7;0;27.0;3.7;0.0;0.0;0.0;0
605;2022-01-24 07:15:00+00:00;-0.0;2.0;0.7777777777777777;43.123774999999995;21.423774999999996;21.7;0;18.0;3.7;0.0;0.0;0.0;0
606;2022-01-24 07:30:00+00:00;-0.0;2.0;0.7777777777777777;49.02673;24.62673;24.4;0;20.7;3.7;0.0;0.0;0.0;0
607;2022-01-24 07:45:00+00:00;-0.0;2.0;0.7777777777777777;45.5044;26.1044;19.4;0;15.7;3.7;0.0;0.0;0.0;0
608;2022-01-24 08:00:00+00:00;-0.0;2.0;0.7777777777777777;50.00760833333335;22.214274999999997;27.793333333333354;0;26.7;1.093333333333355;0.0;0.0;0.0;0
609;2022-01-24 08:15:00+00:00;-0.0;2.0;0.7777777777777777;49.728764999999996;18.028765;31.7;0;31.7;0.0;0.0;0.0;0.0;0
610;2022-01-24 08:30:00+00:00;-0.0;2.0;0.7777777777777777;36.241755;18.241754999999998;18.0;0;18.0;0.0;0.0;0.0;0.0;0
611;2022-01-24 08:45:00+00:00;-0.0;2.0;0.7777777777777777;34.868285;18.868284999999997;16.0;0;16.0;0.0;0.0;0.0;0.0;0
612;2022-01-24 09:00:00+00:00;-0.0;2.0;0.7777777777777777;50.179829999999995;22.479829999999996;27.7;6;21.7;0.0;0.0;0.0;0.0;0
613;2022-01-24 09:15:00+00:00;-0.0;2.0;0.7777777777777777;52.457155;22.757154999999997;29.7;6;23.7;0.0;0.0;0.0;0.0;0
614;2022-01-24 09:30:00+00:00;-0.0;2.0;0.7777777777777777;52.47019;22.77019;29.7;10;19.7;0.0;0.0;0.0;0.0;0
615;2022-01-24 09:45:00+00:00;-0.0;2.0;0.7777777777777777;53.87756;22.87756;31.0;6;25.0;0.0;0.0;0.0;0.0;0
616;2022-01-24 10:00:00+00:00;-0.0;2.0;0.7777777777777777;37.533215;21.533215000000002;16.0;4;12.0;0.0;0.0;0.0;0.0;0
617;2022-01-24 10:15:00+00:00;-0.0;2.0;0.7777777777777777;56.801475;20.401474999999998;36.400000000000006;4;28.7;3.7;0.0;0.0;0.0;0
618;2022-01-24 10:30:00+00:00;-0.0;4.0;1.0;57.825570000000006;20.42557;37.400000000000006;4;29.7;3.7;0.0;0.0;0.0;0
619;2022-01-24 10:45:00+00:00;-0.0;1.0;0.7777777777777777;41.449505;22.749505;18.7;0;18.7;0.0;0.0;0.0;0.0;0
620;2022-01-24 11:00:00+00:00;-0.0;1.0;0.5555555555555554;50.5564;21.856399999999997;28.7;6;22.7;0.0;0.0;0.0;0.0;0
621;2022-01-24 11:15:00+00:00;-0.0;4.0;1.0;32.387825;19.387825;13.0;0;13.0;0.0;0.0;0.0;0.0;0
622;2022-01-24 11:30:00+00:00;-0.0;1.0;0.7777777777777777;52.86489277777778;16.099915;36.76497777777778;0;20.0;16.76497777777778;0.0;0.0;0.0;0
623;2022-01-24 11:45:00+00:00;-0.0;4.0;1.0;39.444383888888886;18.141894999999998;21.302488888888888;0;18.7;2.6024888888888884;0.0;0.0;0.0;0
624;2022-01-24 12:00:00+00:00;-0.0;1.0;0.7777777777777777;40.27224333333331;17.990909999999996;22.281333333333315;0;20.7;1.581333333333316;0.0;0.0;0.0;0
625;2022-01-24 12:15:00+00:00;-0.0;1.0;0.5555555555555554;57.51647;15.816469999999999;41.7;13;28.7;0.0;0.0;0.0;0.0;0
626;2022-01-24 12:30:00+00:00;-0.0;4.0;1.0;46.320564999999995;16.400564999999997;29.919999999999998;13;16.0;0.9199999999999993;0.0;0.0;0.0;0
627;2022-01-24 12:45:00+00:00;-0.0;1.0;0.7777777777777777;51.9152;16.915199999999995;35.0;6;29.0;0.0;0.0;0.0;0.0;0
628;2022-01-24 13:00:00+00:00;-0.0;2.0;0.7777777777777777;40.572365000000005;15.872365000000002;24.7;6;18.7;0.0;0.0;0.0;0.0;0
629;2022-01-24 13:15:00+00:00;-0.0;1.0;0.5555555555555554;23.624724999999998;16.924725;6.7;0;6.7;0.0;0.0;0.0;0.0;0
630;2022-01-24 13:30:00+00:00;-0.0;1.0;0.33333333333333326;41.95236;18.252360000000003;23.7;5;18.7;0.0;0.0;0.0;0.0;0
631;2022-01-24 13:45:00+00:00;-0.0;4.0;0.7777777777777777;36.064955;20.064955;16.0;0;16.0;0.0;0.0;0.0;0.0;0
632;2022-01-24 14:00:00+00:00;-0.0;1.0;0.5555555555555554;52.4068;19.406799999999997;33.0;7;26.0;0.0;0.0;0.0;0.0;0
633;2022-01-24 14:15:00+00:00;-0.0;2.0;0.5555555555555554;53.870200000000004;17.1702;36.7;12;24.7;0.0;0.0;0.0;0.0;0
634;2022-01-24 14:30:00+00:00;-0.0;0.0;0.11111111111111116;45.971424999999996;16.271424999999997;29.7;14;15.7;0.0;0.0;0.0;0.0;0
635;2022-01-24 14:45:00+00:00;-0.0;4.0;0.5555555555555554;44.254735;19.254735;25.0;5;20.0;0.0;0.0;0.0;0.0;0
636;2022-01-24 15:00:00+00:00;-0.2839921712875366;1.0;0.33333333333333326;63.197455000000005;21.197455;42.0;10;21.0;11.0;0.28399217991736203;0.0;0.0;0
637;2022-01-24 15:15:00+00:00;-0.0;4.0;0.7777777777777777;41.124939999999995;22.424939999999996;18.7;0;18.7;0.0;0.0;0.0;0.0;0
638;2022-01-24 15:30:00+00:00;-0.0;1.0;0.5555555555555554;40.692184999999995;21.992185;18.7;0;18.7;0.0;0.0;0.0;0.0;0
639;2022-01-24 15:45:00+00:00;-0.0;1.0;0.33333333333333326;56.89850833333331;25.537174999999998;31.361333333333317;0;24.7;6.661333333333317;0.0;0.0;0.0;0
640;2022-01-24 16:00:00+00:00;-0.0;4.0;0.7777777777777777;47.41408;26.414080000000002;21.0;0;21.0;0.0;0.0;0.0;0.0;0
641;2022-01-24 16:15:00+00:00;-1.4156855344772339;0.0;0.33333333333333326;67.138955;27.438954999999996;39.7;7;18.0;14.7;1.4156855136673596;0.0;0.0;0
642;2022-01-24 16:30:00+00:00;-0.0;4.0;0.7777777777777777;54.29604;31.59604;22.7;0;22.7;0.0;0.0;0.0;0.0;0
643;2022-01-24 16:45:00+00:00;-0.0;4.0;1.0;51.835699999999996;30.135699999999996;21.7;0;21.7;0.0;0.0;0.0;0.0;0
644;2022-01-24 17:00:00+00:00;-0.0;4.0;1.0;54.86702;31.16702;23.7;0;23.7;0.0;0.0;0.0;0.0;0
645;2022-01-24 17:15:00+00:00;-0.0;4.0;1.0;47.591539999999995;31.891539999999996;15.7;0;15.7;0.0;0.0;0.0;0.0;0
646;2022-01-24 17:30:00+00:00;-0.0;4.0;1.0;57.41748;32.41748;25.0;0;25.0;0.0;0.0;0.0;0.0;0
647;2022-01-24 17:45:00+00:00;-0.0;2.0;1.0;57.639885;33.639885;24.0;0;24.0;0.0;0.0;0.0;0.0;0
648;2022-01-24 18:00:00+00:00;-0.0;4.0;1.0;55.988294999999994;32.288295;23.7;0;23.7;0.0;0.0;0.0;0.0;0
649;2022-01-24 18:15:00+00:00;-0.0;4.0;1.0;59.66585499999999;32.965855;26.7;6;20.7;0.0;0.0;0.0;0.0;0
650;2022-01-24 18:30:00+00:00;-0.1133197546005249;2.0;1.0;62.01978;34.31978;27.7;0;16.7;11.0;0.11331975689999971;0.0;0.0;0
651;2022-01-24 18:45:00+00:00;-0.0;2.0;1.0;52.113834999999995;30.113834999999998;22.0;0;22.0;0.0;0.0;0.0;0.0;0
652;2022-01-24 19:00:00+00:00;-0.0;2.0;1.0;54.15908999999999;37.15908999999999;17.0;0;17.0;0.0;0.0;0.0;0.0;0
653;2022-01-24 19:15:00+00:00;-0.0;2.0;1.0;58.109939999999995;35.40994;22.7;0;22.7;0.0;0.0;0.0;0.0;0
654;2022-01-24 19:30:00+00:00;-0.0;2.0;1.0;58.35594999999999;30.655949999999997;27.7;0;27.7;0.0;0.0;0.0;0.0;0
655;2022-01-24 19:45:00+00:00;-0.0;2.0;1.0;56.186645;32.486644999999996;23.7;0;23.7;0.0;0.0;0.0;0.0;0
656;2022-01-24 20:00:00+00:00;-0.0;2.0;1.0;56.191404999999996;31.491404999999997;24.7;0;24.7;0.0;0.0;0.0;0.0;0
657;2022-01-24 20:15:00+00:00;-0.0;2.0;1.0;48.579915;29.579915;19.0;0;19.0;0.0;0.0;0.0;0.0;0
658;2022-01-24 20:30:00+00:00;-0.0;2.0;1.0;41.349475;27.349474999999998;14.0;0;14.0;0.0;0.0;0.0;0.0;0
659;2022-01-24 20:45:00+00:00;-0.0;2.0;1.0;46.050095;26.350094999999996;19.7;0;19.7;0.0;0.0;0.0;0.0;0
660;2022-01-24 21:00:00+00:00;-0.0;2.0;1.0;55.67801;24.978009999999998;30.7;0;30.7;0.0;0.0;0.0;0.0;0
661;2022-01-24 21:15:00+00:00;-0.0;2.0;1.0;52.860715;25.160715000000003;27.7;0;27.7;0.0;0.0;0.0;0.0;0
662;2022-01-24 21:30:00+00:00;-0.0;2.0;1.0;52.013504999999995;26.313504999999996;25.7;0;25.7;0.0;0.0;0.0;0.0;0
663;2022-01-24 21:45:00+00:00;-0.0;2.0;1.0;51.979495;25.979494999999996;26.0;0;26.0;0.0;0.0;0.0;0.0;0
664;2022-01-24 22:00:00+00:00;-0.0;2.0;1.0;37.68337;25.68337;12.0;0;12.0;0.0;0.0;0.0;0.0;0
665;2022-01-24 22:15:00+00:00;-0.0;2.0;1.0;40.558165;27.858165;12.7;0;12.7;0.0;0.0;0.0;0.0;0
666;2022-01-24 22:30:00+00:00;-2.5211353302001953;2.0;1.0;69.52685;29.426849999999998;40.1;10;22.7;7.4;2.5211353034027755;0.0;0.0;0
667;2022-01-24 22:45:00+00:00;-35.4517822265625;4.0;1.0;95.72484;26.02484;69.7;13;34.7;22.0;35.4517831396;0.0;0.0;0
668;2022-01-24 23:00:00+00:00;-2.6056175231933594;4.0;1.0;69.685155;24.985154999999995;44.7;5;28.7;11.0;2.605617427056247;0.0;0.0;0
669;2022-01-24 23:15:00+00:00;-0.0;2.0;1.0;47.978795;23.978794999999998;24.0;0;24.0;0.0;0.0;0.0;0.0;0
670;2022-01-24 23:30:00+00:00;-0.0;2.0;1.0;36.931675;21.931675;15.0;0;15.0;0.0;0.0;0.0;0.0;0
671;2022-01-24 23:45:00+00:00;-0.0;2.0;1.0;36.223575;21.523574999999997;14.7;0;14.7;0.0;0.0;0.0;0.0;0
672;2022-01-25 00:00:00+00:00;-0.0;2.0;1.0;42.979485;19.279485;23.7;0;23.7;0.0;0.0;0.0;0.0;0
673;2022-01-25 00:15:00+00:00;-0.0;2.0;1.0;46.544145;16.844145;29.7;0;29.7;0.0;0.0;0.0;0.0;0
674;2022-01-25 00:30:00+00:00;-0.0;2.0;1.0;47.19609;14.496089999999999;32.7;0;32.7;0.0;0.0;0.0;0.0;0
675;2022-01-25 00:45:00+00:00;-0.0;2.0;1.0;33.995284999999996;14.995284999999997;19.0;0;19.0;0.0;0.0;0.0;0.0;0
676;2022-01-25 01:00:00+00:00;-0.0;2.0;1.0;36.339394999999996;16.339395;20.0;11;9.0;0.0;0.0;0.0;0.0;0
677;2022-01-25 01:15:00+00:00;-0.022917671129107475;1.0;0.7777777777777777;60.908315;14.208314999999999;46.7;5;19.7;22.0;0.022917670534027868;0.0;0.0;0
678;2022-01-25 01:30:00+00:00;-0.0;3.0;1.0;38.663965;13.963965;24.7;0;24.7;0.0;0.0;0.0;0.0;0
679;2022-01-25 01:45:00+00:00;-0.03527221456170082;1.0;0.7777777777777777;61.12685388888887;12.665964999999998;48.46088888888887;0;35.7;12.760888888888864;0.035272213525110084;0.0;0.0;0
680;2022-01-25 02:00:00+00:00;-0.0;3.0;1.0;45.380835;13.680835;31.7;0;31.7;0.0;0.0;0.0;0.0;0
681;2022-01-25 02:15:00+00:00;-0.0;2.0;1.0;34.321835;13.621834999999999;20.7;0;20.7;0.0;0.0;0.0;0.0;0
682;2022-01-25 02:30:00+00:00;-0.0;1.0;0.7777777777777777;30.621195;12.621194999999998;18.0;0;18.0;0.0;0.0;0.0;0.0;0
683;2022-01-25 02:45:00+00:00;-0.0;2.0;0.7777777777777777;30.833595000000003;12.833595;18.0;0;18.0;0.0;0.0;0.0;0.0;0
684;2022-01-25 03:00:00+00:00;-0.0;2.0;0.7777777777777777;30.127739999999996;14.427739999999998;15.7;0;15.7;0.0;0.0;0.0;0.0;0
685;2022-01-25 03:15:00+00:00;-30.612285614013672;1.0;0.5555555555555554;93.1970222222222;13.549999999999999;79.6470222222222;24;30.7;24.947022222222195;30.612285678408746;0.0;0.0;0
686;2022-01-25 03:30:00+00:00;-0.0;4.0;1.0;42.530339999999995;12.830339999999998;29.7;0;29.7;0.0;0.0;0.0;0.0;0
687;2022-01-25 03:45:00+00:00;-0.0;1.0;0.7777777777777777;39.571614999999994;13.871614999999998;25.7;0;25.7;0.0;0.0;0.0;0.0;0
688;2022-01-25 04:00:00+00:00;-0.0;1.0;0.5555555555555554;51.19202;15.49202;35.7;10;25.7;0.0;0.0;0.0;0.0;0
689;2022-01-25 04:15:00+00:00;-0.0;2.0;0.5555555555555554;44.394875;16.394875;28.0;10;18.0;0.0;0.0;0.0;0.0;0
690;2022-01-25 04:30:00+00:00;-0.0;2.0;0.5555555555555554;52.659355000000005;16.659355;36.0;23;13.0;0.0;0.0;0.0;0.0;0
691;2022-01-25 04:45:00+00:00;-0.0;2.0;0.5555555555555554;55.42909999999999;16.029099999999996;39.4;4;20.7;14.7;0.0;0.0;0.0;0
692;2022-01-25 05:00:00+00:00;-1.34561288356781;2.0;0.5555555555555554;66.96003333333334;17.994699999999998;48.96533333333334;0;35.7;13.265333333333336;1.3456128889197565;0.0;0.0;0
693;2022-01-25 05:15:00+00:00;-0.0;2.0;0.5555555555555554;56.606105;18.906104999999997;37.7;5;21.7;11.0;0.0;0.0;0.0;0
694;2022-01-25 05:30:00+00:00;-0.020615216344594955;2.0;0.5555555555555554;60.86148;19.16148;41.7;10;20.7;11.0;0.020615216400000014;0.0;0.0;0
695;2022-01-25 05:45:00+00:00;-2.4880592823028564;2.0;0.5555555555555554;69.46414999999999;20.464149999999997;49.0;10;28.0;11.0;2.4880593117361056;0.0;0.0;0
696;2022-01-25 06:00:00+00:00;-3.5848047733306885;4.0;1.0;71.36014833333327;20.678014999999995;50.682133333333276;16;27.0;7.682133333333276;3.5848047265370746;0.0;0.0;0
697;2022-01-25 06:15:00+00:00;-0.0;2.0;1.0;49.788669999999996;25.088669999999997;24.7;6;18.7;0.0;0.0;0.0;0.0;0
698;2022-01-25 06:30:00+00:00;-0.0;1.0;0.7777777777777777;51.51596;22.81596;28.7;7;21.7;0.0;0.0;0.0;0.0;0
699;2022-01-25 06:45:00+00:00;-0.0;2.0;0.7777777777777777;49.7047;23.0047;26.7;0;26.7;0.0;0.0;0.0;0.0;0
700;2022-01-25 07:00:00+00:00;-0.0;2.0;0.7777777777777777;47.91533;21.21533;26.7;0;26.7;0.0;0.0;0.0;0.0;0
701;2022-01-25 07:15:00+00:00;-0.0;2.0;0.7777777777777777;42.108895;21.408894999999998;20.7;0;20.7;0.0;0.0;0.0;0.0;0
702;2022-01-25 07:30:00+00:00;-0.0;2.0;0.7777777777777777;35.352975;23.352975;12.0;0;12.0;0.0;0.0;0.0;0.0;0
703;2022-01-25 07:45:00+00:00;-0.0;4.0;1.0;59.528105;22.528105;37.0;0;26.0;11.0;0.0;0.0;0.0;0
704;2022-01-25 08:00:00+00:00;-6.936081409454346;2.0;1.0;75.801865;27.101865;48.7;0;37.7;11.0;6.936081596617366;0.0;0.0;0
705;2022-01-25 08:15:00+00:00;-0.0;4.0;1.0;58.32283888888885;22.37635;35.94648888888885;0;22.7;13.246488888888855;0.0;0.0;0.0;0
706;2022-01-25 08:30:00+00:00;-0.0;4.0;1.0;32.85655166666667;22.065884999999998;10.79066666666667;0;9.7;1.090666666666671;0.0;0.0;0.0;0
707;2022-01-25 08:45:00+00:00;-0.0;1.0;0.7777777777777777;42.83723;18.13723;24.7;0;24.7;0.0;0.0;0.0;0.0;0
708;2022-01-25 09:00:00+00:00;-0.0;4.0;1.0;41.88764;16.887639999999998;25.0;0;25.0;0.0;0.0;0.0;0.0;0
709;2022-01-25 09:15:00+00:00;-0.0;4.0;1.0;34.84093;15.84093;19.0;0;19.0;0.0;0.0;0.0;0.0;0
710;2022-01-25 09:30:00+00:00;-0.0;1.0;0.7777777777777777;40.663214999999994;17.963214999999998;22.7;0;22.7;0.0;0.0;0.0;0.0;0
711;2022-01-25 09:45:00+00:00;-0.0003060458693653345;2.0;0.7777777777777777;60.104965;17.404964999999997;42.7;13;29.7;0.0;0.00030604586736111096;0.0;0.0;0
712;2022-01-25 10:00:00+00:00;-0.0;4.0;1.0;50.007235;17.307235;32.7;10;22.7;0.0;0.0;0.0;0.0;0
713;2022-01-25 10:15:00+00:00;-0.0;2.0;1.0;43.68822;15.988219999999998;27.7;10;17.7;0.0;0.0;0.0;0.0;0
714;2022-01-25 10:30:00+00:00;-0.0;1.0;0.7777777777777777;43.025555;14.025555;29.0;10;19.0;0.0;0.0;0.0;0.0;0
715;2022-01-25 10:45:00+00:00;-0.0;2.0;0.7777777777777777;23.116474999999998;11.116474999999998;12.0;0;12.0;0.0;0.0;0.0;0.0;0
716;2022-01-25 11:00:00+00:00;-0.0;2.0;0.7777777777777777;30.844784999999998;5.844784999999998;25.0;4;21.0;0.0;0.0;0.0;0.0;0
717;2022-01-25 11:15:00+00:00;-0.0;2.0;0.7777777777777777;16.639394999999997;4.9393949999999975;11.7;0;11.7;0.0;0.0;0.0;0.0;0
718;2022-01-25 11:30:00+00:00;-0.0;2.0;0.7777777777777777;24.828609999999998;4.128609999999998;20.7;7;13.7;0.0;0.0;0.0;0.0;0
719;2022-01-25 11:45:00+00:00;-0.0;2.0;0.7777777777777777;44.671620000000004;4.971619999999998;39.7;7;32.7;0.0;0.0;0.0;0.0;0
720;2022-01-25 12:00:00+00:00;-0.0;2.0;0.7777777777777777;23.997275000000002;0.9972750000000019;23.0;7;16.0;0.0;0.0;0.0;0.0;0
721;2022-01-25 12:15:00+00:00;-0.0;1.0;0.5555555555555554;39.07427;5.0742699999999985;34.0;17;17.0;0.0;0.0;0.0;0.0;0
722;2022-01-25 12:30:00+00:00;-0.0;2.0;0.5555555555555554;36.21752;3.2175200000000004;33.0;24;9.0;0.0;0.0;0.0;0.0;0
723;2022-01-25 12:45:00+00:00;-0.0;2.0;0.5555555555555554;24.90282;5.202819999999999;19.7;17;2.7;0.0;0.0;0.0;0.0;0
724;2022-01-25 13:00:00+00:00;-0.0;2.0;0.5555555555555554;28.843974999999997;4.1439749999999975;24.7;6;18.7;0.0;0.0;0.0;0.0;0
725;2022-01-25 13:15:00+00:00;-0.0;0.0;0.11111111111111116;20.152775;2.152775;18.0;0;18.0;0.0;0.0;0.0;0.0;0
726;2022-01-25 13:30:00+00:00;-0.0;2.0;0.11111111111111116;16.759225;4.759225000000001;12.0;4;8.0;0.0;0.0;0.0;0.0;0
727;2022-01-25 13:45:00+00:00;-0.0;2.0;0.11111111111111116;32.675145;4.675144999999999;28.0;4;13.0;11.0;0.0;0.0;0.0;0
728;2022-01-25 14:00:00+00:00;-0.0;0.0;-0.33333333333333337;48.68769999999999;7.687699999999996;41.0;0;19.0;22.0;0.0;0.0;0.0;0
729;2022-01-25 14:15:00+00:00;-7.979192733764648;0.0;-0.7777777777777778;76.9484788888889;7.70759;69.2408888888889;0;25.7;43.5408888888889;7.97919268464202;0.0;0.0;0
730;2022-01-25 14:30:00+00:00;-0.0;4.0;-0.33333333333333337;21.887445;9.187445;12.7;0;12.7;0.0;0.0;0.0;0.0;0
731;2022-01-25 14:45:00+00:00;-0.0;0.0;-0.7777777777777778;43.03073944444439;9.221494999999999;33.809244444444396;0;5.0;28.809244444444396;0.0;0.0;0.0;0
732;2022-01-25 15:00:00+00:00;-0.0;0.0;-1.0;28.165119999999998;12.765119999999998;15.4;0;8.0;7.4;0.0;0.0;0.0;0
