;time;reward;action;price_n;p_tot;p_infl;p_flx;p_wh;p_hp;p_ev;cost_1;cost_2;cost_3;cost_4
1164;2022-08-02 03:00:00+00:00;-0.0;4.0;1.0;11.634715;11.634715;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1165;2022-08-02 03:15:00+00:00;-0.0;4.0;1.0;12.109145;12.109145;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1166;2022-08-02 03:30:00+00:00;-0.0;2.0;1.0;12.048929999999999;12.048929999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1167;2022-08-02 03:45:00+00:00;-0.0;2.0;1.0;23.025174999999997;12.025174999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1168;2022-08-02 04:00:00+00:00;-0.0;2.0;1.0;11.432699999999999;11.432699999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1169;2022-08-02 04:15:00+00:00;-0.0;1.0;0.7777777777777777;22.787625;11.787624999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1170;2022-08-02 04:30:00+00:00;-0.0;2.0;0.7777777777777777;23.388819999999996;12.388819999999997;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1171;2022-08-02 04:45:00+00:00;-0.0;2.0;0.7777777777777777;23.45106;12.45106;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1172;2022-08-02 05:00:00+00:00;-0.0;1.0;0.5555555555555554;39.297965;13.297964999999998;26.0;4;0.0;22.0;0.0;0.0;0.0;0
1173;2022-08-02 05:15:00+00:00;-0.0;2.0;0.5555555555555554;34.77405722222218;16.731035;18.043022222222188;4;0.0;14.043022222222188;0.0;0.0;0.0;0
1174;2022-08-02 05:30:00+00:00;-0.0;4.0;1.0;25.825885;14.825885;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1175;2022-08-02 05:45:00+00:00;-0.0;1.0;0.7777777777777777;21.644925;10.644924999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1176;2022-08-02 06:00:00+00:00;-0.0;1.0;0.5555555555555554;15.14671055555552;8.687154999999997;6.459555555555523;4;0.0;2.4595555555555233;0.0;0.0;0.0;0
1177;2022-08-02 06:15:00+00:00;-0.0;3.0;0.7777777777777777;14.63326;8.63326;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1178;2022-08-02 06:30:00+00:00;-0.0;1.0;0.5555555555555554;10.429585;10.429585;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1179;2022-08-02 06:45:00+00:00;-0.0;1.0;0.33333333333333326;7.642295000000001;7.642295000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1180;2022-08-02 07:00:00+00:00;-0.0;3.0;0.5555555555555554;13.529539999999997;7.529539999999997;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1181;2022-08-02 07:15:00+00:00;-0.0;3.0;0.7777777777777777;8.592004999999999;2.5920049999999986;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1182;2022-08-02 07:30:00+00:00;-0.0;1.0;0.5555555555555554;4.563104999999997;-1.4368950000000034;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1183;2022-08-02 07:45:00+00:00;-0.0;0.0;0.11111111111111116;-2.7444950000000023;-2.7444950000000023;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1184;2022-08-02 08:00:00+00:00;-0.0;3.0;0.33333333333333326;3.09815222222222;-6.788069999999999;9.88622222222222;0;0.0;9.88622222222222;0.0;0.0;0.0;0
1185;2022-08-02 08:15:00+00:00;-0.0;2.0;0.33333333333333326;-6.595929999999999;-6.595929999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1186;2022-08-02 08:30:00+00:00;-0.0;0.0;-0.11111111111111116;-8.437405000000002;-8.437405000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1187;2022-08-02 08:45:00+00:00;-0.0;2.0;-0.11111111111111116;-10.346210000000003;-10.346210000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1188;2022-08-02 09:00:00+00:00;-0.0;0.0;-0.5555555555555556;-11.796674999999997;-11.796674999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1189;2022-08-02 09:15:00+00:00;-0.0;2.0;-0.5555555555555556;-11.328799999999998;-11.328799999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1190;2022-08-02 09:30:00+00:00;-0.0;2.0;-0.5555555555555556;-7.110410000000002;-13.110410000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1191;2022-08-02 09:45:00+00:00;-0.0;2.0;-0.5555555555555556;2.847920000000002;-14.152079999999998;17.0;6;0.0;11.0;0.0;0.0;0.0;0
1192;2022-08-02 10:00:00+00:00;-0.0;2.0;-0.5555555555555556;-9.13993;-15.13993;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1193;2022-08-02 10:15:00+00:00;-0.0;2.0;-0.5555555555555556;-11.147470000000002;-17.147470000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1194;2022-08-02 10:30:00+00:00;-0.003383409697562456;0.0;-1.0;40.23266833333332;-16.760665;56.993333333333325;40;0.0;16.99333333333333;0.0033834095835066197;0.0;0.0;0
1195;2022-08-02 10:45:00+00:00;-0.0;2.0;-1.0;33.088147222222204;-17.554074999999997;50.6422222222222;40;0.0;10.642222222222198;0.0;0.0;0.0;0
1196;2022-08-02 11:00:00+00:00;-0.0;2.0;-1.0;16.713686666666675;-18.312980000000003;35.02666666666668;35;0.0;0.02666666666667557;0.0;0.0;0.0;0
1197;2022-08-02 11:15:00+00:00;-0.0;2.0;-1.0;-12.530520000000003;-21.530520000000003;9.0;9;0.0;0.0;0.0;0.0;0.0;0
1198;2022-08-02 11:30:00+00:00;-0.0;2.0;-1.0;-14.362690000000004;-23.362690000000004;9.0;9;0.0;0.0;0.0;0.0;0.0;0
1199;2022-08-02 11:45:00+00:00;-0.0;2.0;-1.0;-13.194274999999998;-26.194274999999998;13.0;13;0.0;0.0;0.0;0.0;0.0;0
1200;2022-08-02 12:00:00+00:00;-0.0;2.0;-1.0;-7.723480000000002;-20.723480000000002;13.0;13;0.0;0.0;0.0;0.0;0.0;0
1201;2022-08-02 12:15:00+00:00;-0.0;2.0;-1.0;-11.331470000000003;-21.331470000000003;10.0;10;0.0;0.0;0.0;0.0;0.0;0
1202;2022-08-02 12:30:00+00:00;-0.0;2.0;-1.0;-13.893145;-23.893145;10.0;10;0.0;0.0;0.0;0.0;0.0;0
1203;2022-08-02 12:45:00+00:00;-0.0;2.0;-1.0;-12.454210000000003;-22.454210000000003;10.0;10;0.0;0.0;0.0;0.0;0.0;0
1204;2022-08-02 13:00:00+00:00;-0.0;2.0;-1.0;-22.102045;-22.102045;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1205;2022-08-02 13:15:00+00:00;-0.0;1.0;-1.0;-21.551455000000004;-21.551455000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1206;2022-08-02 13:30:00+00:00;-0.0;1.0;-1.0;-21.059379999999997;-21.059379999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1207;2022-08-02 13:45:00+00:00;-0.0;1.0;-1.0;-19.512855000000002;-19.512855000000002;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1208;2022-08-02 14:00:00+00:00;-0.0;0.0;-1.0;-17.314345000000003;-17.314345000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1209;2022-08-02 14:15:00+00:00;-0.0;0.0;-1.0;-14.342361111111119;-16.58165;2.2392888888888804;0;0.0;2.2392888888888804;0.0;0.0;0.0;0
1210;2022-08-02 14:30:00+00:00;-0.0;0.0;-1.0;-5.103394999999999;-16.103395;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1211;2022-08-02 14:45:00+00:00;-0.0;0.0;-1.0;-3.622381666666657;-12.355715000000002;8.733333333333345;0;0.0;8.733333333333345;0.0;0.0;0.0;0
1212;2022-08-02 15:00:00+00:00;-0.0;0.0;-1.0;3.185649999999999;-7.814350000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1213;2022-08-02 15:15:00+00:00;-0.0;0.0;-1.0;4.383517777777785;-5.402259999999998;9.785777777777783;0;0.0;9.785777777777783;0.0;0.0;0.0;0
1214;2022-08-02 15:30:00+00:00;-0.0;0.0;-1.0;-1.3991050000000032;-5.099105000000003;3.7;0;0.0;3.7;0.0;0.0;0.0;0
1215;2022-08-02 15:45:00+00:00;-0.0;0.0;-1.0;-1.789868333333338;-3.8285350000000022;2.038666666666664;0;0.0;2.038666666666664;0.0;0.0;0.0;0
1216;2022-08-02 16:00:00+00:00;-0.0;2.0;-1.0;0.22408499999999876;0.22408499999999876;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1217;2022-08-02 16:15:00+00:00;-0.0;2.0;-1.0;17.309244999999997;6.309244999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1218;2022-08-02 16:30:00+00:00;-0.0;4.0;-0.5555555555555556;18.938319999999997;7.938319999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1219;2022-08-02 16:45:00+00:00;-0.0;4.0;-0.11111111111111116;20.243430000000004;9.243430000000002;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1220;2022-08-02 17:00:00+00:00;-0.0;4.0;0.33333333333333326;22.7243;11.7243;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1221;2022-08-02 17:15:00+00:00;-0.0;4.0;0.7777777777777777;12.7331;12.7331;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1222;2022-08-02 17:30:00+00:00;-0.0;4.0;1.0;11.441245;11.441245;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1223;2022-08-02 17:45:00+00:00;-0.0;4.0;1.0;12.631075000000001;12.631075000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1224;2022-08-02 18:00:00+00:00;-0.0;4.0;1.0;17.509725;17.509725;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1225;2022-08-02 18:15:00+00:00;-0.0;4.0;1.0;18.729649999999996;18.729649999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1226;2022-08-02 18:30:00+00:00;-0.0;4.0;1.0;16.596999999999998;16.596999999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1227;2022-08-02 18:45:00+00:00;-0.0;4.0;1.0;18.302754999999998;18.302754999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1228;2022-08-02 19:00:00+00:00;-0.0;3.0;1.0;16.43876;16.43876;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1229;2022-08-02 19:15:00+00:00;-0.0;3.0;1.0;31.049945;20.049945;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1230;2022-08-02 19:30:00+00:00;-0.0;4.0;1.0;30.59957;19.59957;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1231;2022-08-02 19:45:00+00:00;-0.0;4.0;1.0;19.836725;19.836725;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1232;2022-08-02 20:00:00+00:00;-0.0;4.0;1.0;18.756124999999997;18.756124999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1233;2022-08-02 20:15:00+00:00;-0.0;4.0;1.0;16.491989999999998;16.491989999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1234;2022-08-02 20:30:00+00:00;-0.0;4.0;1.0;16.09102;16.09102;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1235;2022-08-02 20:45:00+00:00;-0.0;4.0;1.0;17.031505;17.031505;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1236;2022-08-02 21:00:00+00:00;-0.0;4.0;1.0;17.52618;17.52618;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1237;2022-08-02 21:15:00+00:00;-0.0;4.0;1.0;15.804149999999998;15.804149999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1238;2022-08-02 21:30:00+00:00;-0.0;4.0;1.0;28.205615;17.205615;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1239;2022-08-02 21:45:00+00:00;-0.0;4.0;1.0;27.30031;16.30031;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1240;2022-08-02 22:00:00+00:00;-0.0;4.0;1.0;12.33146;12.33146;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1241;2022-08-02 22:15:00+00:00;-0.0;4.0;1.0;11.872604999999998;11.872604999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1242;2022-08-02 22:30:00+00:00;-0.0;4.0;1.0;12.83948;12.83948;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1243;2022-08-02 22:45:00+00:00;-0.0;4.0;1.0;12.136434999999999;12.136434999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1244;2022-08-02 23:00:00+00:00;-0.0;4.0;1.0;12.034344999999998;12.034344999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1245;2022-08-02 23:15:00+00:00;-0.0;4.0;1.0;13.036495;13.036495;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1246;2022-08-02 23:30:00+00:00;-0.0;4.0;1.0;13.183245;13.183245;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1247;2022-08-02 23:45:00+00:00;-0.0;4.0;1.0;14.103380000000001;14.103380000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1248;2022-08-03 00:00:00+00:00;-0.0;4.0;1.0;14.208454999999999;14.208454999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1249;2022-08-03 00:15:00+00:00;-0.0;4.0;1.0;14.47272;14.47272;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1250;2022-08-03 00:30:00+00:00;-0.0;4.0;1.0;13.763504999999999;13.763504999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1251;2022-08-03 00:45:00+00:00;-0.0;4.0;1.0;13.902674999999999;13.902674999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1252;2022-08-03 01:00:00+00:00;-0.0;4.0;1.0;13.357584999999998;13.357584999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1253;2022-08-03 01:15:00+00:00;-0.0;4.0;1.0;21.650790555555552;12.264835;9.385955555555553;0;0.0;9.385955555555553;0.0;0.0;0.0;0
1254;2022-08-03 01:30:00+00:00;-0.0;4.0;1.0;10.534955;10.534955;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1255;2022-08-03 01:45:00+00:00;-0.0;2.0;1.0;11.632284999999998;11.632284999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1256;2022-08-03 02:00:00+00:00;-0.0;4.0;1.0;12.242519999999999;12.242519999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1257;2022-08-03 02:15:00+00:00;-0.0;4.0;1.0;12.882009999999998;12.882009999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1258;2022-08-03 02:30:00+00:00;-0.0;4.0;1.0;10.209275;10.209275;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1259;2022-08-03 02:45:00+00:00;-0.0;2.0;1.0;22.374016111111082;10.022904999999998;12.351111111111083;0;0.0;12.351111111111083;0.0;0.0;0.0;0
1260;2022-08-03 03:00:00+00:00;-0.0;2.0;1.0;22.523865;11.523864999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1261;2022-08-03 03:15:00+00:00;-0.0;2.0;1.0;22.736195;11.736194999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1262;2022-08-03 03:30:00+00:00;-0.0;2.0;1.0;22.025835;11.025835;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1263;2022-08-03 03:45:00+00:00;-0.0;2.0;1.0;29.273922222222197;12.3781;16.895822222222197;0;0.0;16.895822222222197;0.0;0.0;0.0;0
1264;2022-08-03 04:00:00+00:00;-0.0;2.0;1.0;23.005035;12.005035;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1265;2022-08-03 04:15:00+00:00;-0.0;2.0;1.0;22.06015;11.06015;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1266;2022-08-03 04:30:00+00:00;-0.0;2.0;1.0;22.95861;11.958609999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1267;2022-08-03 04:45:00+00:00;-0.0;2.0;1.0;23.61085;12.61085;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1268;2022-08-03 05:00:00+00:00;-0.0;0.0;0.5555555555555554;24.604245;13.604244999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1269;2022-08-03 05:15:00+00:00;-0.0;4.0;1.0;23.672375;12.672374999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1270;2022-08-03 05:30:00+00:00;-0.0;2.0;1.0;23.85832;12.858319999999999;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1271;2022-08-03 05:45:00+00:00;-0.0;0.0;0.5555555555555554;21.05566;10.05566;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1272;2022-08-03 06:00:00+00:00;-0.0;0.0;0.11111111111111116;23.142412777777743;7.151834999999998;15.990577777777746;0;0.0;15.990577777777746;0.0;0.0;0.0;0
1273;2022-08-03 06:15:00+00:00;-0.0;4.0;0.5555555555555554;16.953984999999996;5.953984999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1274;2022-08-03 06:30:00+00:00;-0.0;2.0;0.5555555555555554;16.08056;5.08056;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1275;2022-08-03 06:45:00+00:00;-0.0;0.0;0.11111111111111116;16.3004;5.3004;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1276;2022-08-03 07:00:00+00:00;-0.0;0.0;-0.33333333333333337;12.86847;1.8684700000000003;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1277;2022-08-03 07:15:00+00:00;-0.0;3.0;-0.11111111111111116;13.649314999999998;2.649314999999998;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1278;2022-08-03 07:30:00+00:00;-0.0;3.0;0.11111111111111116;10.275540000000001;-0.7244599999999988;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1279;2022-08-03 07:45:00+00:00;-0.0;2.0;0.11111111111111116;8.23564;-2.76436;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1280;2022-08-03 08:00:00+00:00;-0.0;3.0;0.33333333333333326;-0.4944544444445551;-5.7380100000000045;5.243555555555449;0;0.0;5.243555555555449;0.0;0.0;0.0;0
1281;2022-08-03 08:15:00+00:00;-0.0;3.0;0.5555555555555554;-7.395095000000001;-7.395095000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1282;2022-08-03 08:30:00+00:00;-0.0;2.0;0.5555555555555554;-8.36479;-8.36479;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1283;2022-08-03 08:45:00+00:00;-0.0;2.0;0.5555555555555554;-11.609165000000004;-11.609165000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1284;2022-08-03 09:00:00+00:00;-0.0;2.0;0.5555555555555554;-12.588130000000003;-12.588130000000003;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1285;2022-08-03 09:15:00+00:00;-0.0;2.0;0.5555555555555554;-8.93671;-14.93671;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1286;2022-08-03 09:30:00+00:00;-0.0;0.0;0.11111111111111116;-9.157935000000002;-15.157935000000002;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1287;2022-08-03 09:45:00+00:00;-0.0;4.0;0.5555555555555554;-9.102440000000001;-15.102440000000001;6.0;6;0.0;0.0;0.0;0.0;0.0;0
1288;2022-08-03 10:00:00+00:00;-0.0;2.0;0.5555555555555554;-16.712245;-16.712245;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1289;2022-08-03 10:15:00+00:00;-0.0;2.0;0.5555555555555554;-17.893449999999998;-17.893449999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1290;2022-08-03 10:30:00+00:00;-0.0;0.0;0.11111111111111116;-15.075354999999998;-20.075355;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1291;2022-08-03 10:45:00+00:00;-0.0;1.0;-0.11111111111111116;-15.9225;-20.9225;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1292;2022-08-03 11:00:00+00:00;-0.0;1.0;-0.33333333333333337;-16.608405000000005;-21.608405000000005;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1293;2022-08-03 11:15:00+00:00;-0.0;1.0;-0.5555555555555556;-16.55589;-21.55589;5.0;5;0.0;0.0;0.0;0.0;0.0;0
1294;2022-08-03 11:30:00+00:00;-0.0;1.0;-0.7777777777777778;-4.033345000000004;-23.033345000000004;19.0;19;0.0;0.0;0.0;0.0;0.0;0
1295;2022-08-03 11:45:00+00:00;-0.0;1.0;-1.0;34.56061666666666;-22.79405;57.35466666666666;32;0.0;25.354666666666663;0.0;0.0;0.0;0
1296;2022-08-03 12:00:00+00:00;-0.0;3.0;-0.7777777777777778;-1.4275349999999953;-21.427534999999995;20.0;20;0.0;0.0;0.0;0.0;0.0;0
1297;2022-08-03 12:15:00+00:00;-0.0;1.0;-1.0;19.40122388888888;-22.204465;41.60568888888888;25;0.0;16.605688888888878;0.0;0.0;0.0;0
1298;2022-08-03 12:30:00+00:00;-0.0;1.0;-1.0;2.283245000000001;-21.716755;24.0;13;0.0;11.0;0.0;0.0;0.0;0
1299;2022-08-03 12:45:00+00:00;-0.0;1.0;-1.0;-2.2007949999999994;-22.200795;20.0;9;0.0;11.0;0.0;0.0;0.0;0
1300;2022-08-03 13:00:00+00:00;-0.0;0.0;-1.0;-4.926560000000002;-20.926560000000002;16.0;5;0.0;11.0;0.0;0.0;0.0;0
1301;2022-08-03 13:15:00+00:00;-0.0;0.0;-1.0;6.407436111111064;-21.100475;27.507911111111063;12;0.0;15.507911111111065;0.0;0.0;0.0;0
1302;2022-08-03 13:30:00+00:00;-0.0;1.0;-1.0;11.009145000000004;-18.990854999999996;30.0;19;0.0;11.0;0.0;0.0;0.0;0
1303;2022-08-03 13:45:00+00:00;-0.0;3.0;-0.7777777777777778;-6.985565000000001;-18.985565;12.0;12;0.0;0.0;0.0;0.0;0.0;0
1304;2022-08-03 14:00:00+00:00;-0.0;0.0;-1.0;-1.0931499999999978;-17.093149999999998;16.0;5;0.0;11.0;0.0;0.0;0.0;0
1305;2022-08-03 14:15:00+00:00;-0.0;0.0;-1.0;-7.415850555555597;-13.913094999999998;6.4972444444444015;0;0.0;6.4972444444444015;0.0;0.0;0.0;0
1306;2022-08-03 14:30:00+00:00;-0.0;0.0;-1.0;-13.525875000000005;-13.525875000000005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1307;2022-08-03 14:45:00+00:00;-0.0;0.0;-1.0;-11.294184999999999;-11.294184999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1308;2022-08-03 15:00:00+00:00;-0.0;0.0;-1.0;-8.317720000000001;-8.317720000000001;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1309;2022-08-03 15:15:00+00:00;-0.0;0.0;-1.0;-6.2963650000000015;-6.2963650000000015;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1310;2022-08-03 15:30:00+00:00;-0.0;0.0;-1.0;7.882014999999999;-3.117985000000001;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1311;2022-08-03 15:45:00+00:00;-0.0;0.0;-1.0;11.179469999999995;0.1794699999999949;11.0;0;0.0;11.0;0.0;0.0;0.0;0
1312;2022-08-03 16:00:00+00:00;-0.0;0.0;-1.0;3.7906066666666494;2.9927400000000013;0.7978666666666479;0;0.0;0.7978666666666479;0.0;0.0;0.0;0
1313;2022-08-03 16:15:00+00:00;-0.0;0.0;-1.0;4.1680199999999985;4.1680199999999985;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1314;2022-08-03 16:30:00+00:00;-0.0;0.0;-1.0;6.625005;6.625005;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1315;2022-08-03 16:45:00+00:00;-0.0;0.0;-1.0;9.079649999999997;9.079649999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1316;2022-08-03 17:00:00+00:00;-0.0;0.0;-1.0;20.916034999999997;13.916034999999997;7.0;7;0.0;0.0;0.0;0.0;0.0;0
1317;2022-08-03 17:15:00+00:00;-0.0;3.0;-0.7777777777777778;14.224989999999998;14.224989999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1318;2022-08-03 17:30:00+00:00;-0.0;0.0;-1.0;15.738914999999999;15.738914999999999;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1319;2022-08-03 17:45:00+00:00;-0.0;4.0;-0.5555555555555556;15.726025;15.726025;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1320;2022-08-03 18:00:00+00:00;-0.0;0.0;-1.0;21.490809999999996;17.790809999999997;3.7;0;0.0;3.7;0.0;0.0;0.0;0
1321;2022-08-03 18:15:00+00:00;-0.0;4.0;-0.5555555555555556;16.8906;16.8906;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1322;2022-08-03 18:30:00+00:00;-0.0;3.0;-0.33333333333333337;22.676115;22.676115;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1323;2022-08-03 18:45:00+00:00;-0.0;3.0;-0.11111111111111116;24.188164999999998;24.188164999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1324;2022-08-03 19:00:00+00:00;-0.0;3.0;0.11111111111111116;24.440469999999994;24.440469999999994;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1325;2022-08-03 19:15:00+00:00;-0.0;3.0;0.33333333333333326;21.55075;21.55075;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1326;2022-08-03 19:30:00+00:00;-0.0;3.0;0.5555555555555554;19.339045;19.339045;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1327;2022-08-03 19:45:00+00:00;-0.0;3.0;0.7777777777777777;20.754149999999996;20.754149999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1328;2022-08-03 20:00:00+00:00;-0.0;3.0;1.0;21.65118;21.65118;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1329;2022-08-03 20:15:00+00:00;-0.0;3.0;1.0;22.328115;22.328115;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1330;2022-08-03 20:30:00+00:00;-0.0;3.0;1.0;20.707845;20.707845;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1331;2022-08-03 20:45:00+00:00;-0.0;1.0;0.7777777777777777;22.906084999999997;22.906084999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1332;2022-08-03 21:00:00+00:00;-0.0;3.0;1.0;22.00205;22.00205;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1333;2022-08-03 21:15:00+00:00;-0.0;1.0;0.7777777777777777;21.922580000000004;21.922580000000004;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1334;2022-08-03 21:30:00+00:00;-0.0;1.0;0.5555555555555554;21.78738;21.78738;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1335;2022-08-03 21:45:00+00:00;-0.0;3.0;0.7777777777777777;18.03165;18.03165;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1336;2022-08-03 22:00:00+00:00;-0.0;1.0;0.5555555555555554;19.026329999999998;19.026329999999998;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1337;2022-08-03 22:15:00+00:00;-0.0;1.0;0.33333333333333326;17.74179;17.74179;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1338;2022-08-03 22:30:00+00:00;-0.0;1.0;0.11111111111111116;16.044154999999996;16.044154999999996;0.0;0;0.0;0.0;0.0;0.0;0.0;0
1339;2022-08-03 22:45:00+00:00;-0.0;4.0;0.5555555555555554;14.850434999999997;14.850434999999997;0.0;0;0.0;0.0;0.0;0.0;0.0;0
